id,shares
7142,1180.0
7143,1760.0
7144,3100.0
7145,1990.0
7146,3650.0
7147,1730.0
7148,2840.0
7149,2010.0
7150,2380.0
7151,3580.0
7152,1390.0
7153,4990.0
7154,8350.0
7155,2340.0
7156,1970.0
7157,2920.0
7158,2250.0
7159,1360.0
7160,5190.0
7161,2200.0
7162,410.0
7163,3110.0
7164,2270.0
7165,2010.0
7166,2390.0
7167,2630.0
7168,2270.0
7169,2430.0
7170,2430.0
7171,2900.0
7172,11210.0
7173,860.0
7174,2040.0
7175,2970.0
7176,3810.0
7177,1890.0
7178,2820.0
7179,2120.0
7180,1530.0
7181,4770.0
7182,2020.0
7183,2580.0
7184,2010.0
7185,1960.0
7186,9030.0
7187,2820.0
7188,2450.0
7189,2610.0
7190,8420.0
7191,1560.0
7192,1380.0
7193,8400.0
7194,1950.0
7195,6970.0
7196,3290.0
7197,5190.0
7198,2880.0
7199,2860.0
7200,1850.0
7201,4220.0
7202,4060.0
7203,3000.0
7204,10390.0
7205,5820.0
7206,2740.0
7207,3480.0
7208,4780.0
7209,5360.0
7210,1440.0
7211,3640.0
7212,3150.0
7213,1270.0
7214,2880.0
7215,3020.0
7216,940.0
7217,3110.0
7218,1810.0
7219,2470.0
7220,2860.0
7221,2910.0
7222,3480.0
7223,1890.0
7224,2090.0
7225,1300.0
7226,3540.0
7227,1390.0
7228,3200.0
7229,1880.0
7230,3520.0
7231,1730.0
7232,1820.0
7233,3230.0
7234,6170.0
7235,5010.0
7236,4840.0
7237,2790.0
7238,1500.0
7239,5820.0
7240,4570.0
7241,4790.0
7242,2610.0
7243,2980.0
7244,7070.0
7245,1950.0
7246,1970.0
7247,45820.0
7248,6980.0
7249,1480.0
7250,760.0
7251,2600.0
7252,3500.0
7253,2080.0
7254,2580.0
7255,2100.0
7256,1900.0
7257,3040.0
7258,1650.0
7259,2920.0
7260,2600.0
7261,1390.0
7262,2140.0
7263,2830.0
7264,2990.0
7265,3310.0
7266,2980.0
7267,1320.0
7268,1180.0
7269,3950.0
7270,2930.0
7271,2250.0
7272,1320.0
7273,3010.0
7274,2960.0
7275,3520.0
7276,2770.0
7277,3850.0
7278,2940.0
7279,1000.0
7280,3460.0
7281,510.0
7282,7930.0
7283,3080.0
7284,4420.0
7285,1710.0
7286,4390.0
7287,9090.0
7288,3960.0
7289,9060.0
7290,2810.0
7291,3260.0
7292,2610.0
7293,1460.0
7294,6240.0
7295,5190.0
7296,2290.0
7297,2330.0
7298,4770.0
7299,2650.0
7300,8530.0
7301,2420.0
7302,1850.0
7303,3340.0
7304,3340.0
7305,800.0
7306,5190.0
7307,1760.0
7308,2030.0
7309,4390.0
7310,1740.0
7311,3010.0
7312,3380.0
7313,3800.0
7314,1540.0
7315,7550.0
7316,2650.0
7317,2450.0
7318,2750.0
7319,3180.0
7320,1510.0
7321,2280.0
7322,8490.0
7323,3400.0
7324,2400.0
7325,2840.0
7326,2030.0
7327,3350.0
7328,1660.0
7329,2280.0
7330,6450.0
7331,12630.0
7332,2490.0
7333,1410.0
7334,1480.0
7335,1930.0
7336,910.0
7337,2150.0
7338,2750.0
7339,10330.0
7340,1230.0
7341,2320.0
7342,2620.0
7343,8970.0
7344,2060.0
7345,1730.0
7346,5770.0
7347,2580.0
7348,2530.0
7349,1590.0
7350,2530.0
7351,6500.0
7352,5070.0
7353,2370.0
7354,2910.0
7355,5810.0
7356,1650.0
7357,4500.0
7358,2080.0
7359,2140.0
7360,2050.0
7361,4170.0
7362,6450.0
7363,3230.0
7364,4690.0
7365,4670.0
7366,1260.0
7367,2190.0
7368,3620.0
7369,1900.0
7370,3080.0
7371,4390.0
7372,2080.0
7373,1340.0
7374,3880.0
7375,4680.0
7376,3030.0
7377,1300.0
7378,2870.0
7379,2100.0
7380,3070.0
7381,3120.0
7382,2280.0
7383,3270.0
7384,1320.0
7385,4310.0
7386,8150.0
7387,1340.0
7388,4760.0
7389,2120.0
7390,2160.0
7391,2840.0
7392,3230.0
7393,1130.0
7394,4580.0
7395,4230.0
7396,1450.0
7397,1620.0
7398,10800.0
7399,6110.0
7400,3480.0
7401,2480.0
7402,21320.0
7403,2130.0
7404,3070.0
7405,5190.0
7406,19760.0
7407,1090.0
7408,3220.0
7409,2820.0
7410,3740.0
7411,1490.0
7412,3390.0
7413,13770.0
7414,1720.0
7415,1800.0
7416,3720.0
7417,2770.0
7418,1360.0
7419,2950.0
7420,3220.0
7421,6260.0
7422,2130.0
7423,3070.0
7424,2650.0
7425,9820.0
7426,2550.0
7427,1410.0
7428,2120.0
7429,2750.0
7430,7250.0
7431,3980.0
7432,2550.0
7433,4690.0
7434,2440.0
7435,2860.0
7436,2870.0
7437,4190.0
7438,2270.0
7439,2450.0
7440,4710.0
7441,11800.0
7442,4680.0
7443,2520.0
7444,2900.0
7445,2170.0
7446,2580.0
7447,1780.0
7448,2600.0
7449,1810.0
7450,3130.0
7451,2020.0
7452,7890.0
7453,3130.0
7454,3390.0
7455,2470.0
7456,2140.0
7457,4140.0
7458,3220.0
7459,2210.0
7460,3770.0
7461,3330.0
7462,4510.0
7463,2640.0
7464,2920.0
7465,1550.0
7466,1660.0
7467,1640.0
7468,3300.0
7469,2660.0
7470,27400.0
7471,2740.0
7472,1790.0
7473,3450.0
7474,5400.0
7475,3300.0
7476,2510.0
7477,2580.0
7478,4950.0
7479,2660.0
7480,2360.0
7481,1560.0
7482,5760.0
7483,4160.0
7484,2040.0
7485,2690.0
7486,1960.0
7487,2500.0
7488,2300.0
7489,4210.0
7490,1930.0
7491,5820.0
7492,4280.0
7493,4150.0
7494,3400.0
7495,3920.0
7496,13860.0
7497,3650.0
7498,3510.0
7499,3020.0
7500,3370.0
7501,2380.0
7502,8180.0
7503,2310.0
7504,3740.0
7505,2800.0
7506,3100.0
7507,5020.0
7508,4940.0
7509,7730.0
7510,10790.0
7511,8310.0
7512,3050.0
7513,3150.0
7514,2050.0
7515,940.0
7516,1330.0
7517,2790.0
7518,7040.0
7519,3690.0
7520,2460.0
7521,1880.0
7522,3250.0
7523,5100.0
7524,3450.0
7525,9810.0
7526,4450.0
7527,980.0
7528,4380.0
7529,2090.0
7530,1580.0
7531,2920.0
7532,8200.0
7533,2120.0
7534,4820.0
7535,2580.0
7536,3330.0
7537,6270.0
7538,1950.0
7539,6190.0
7540,4980.0
7541,3050.0
7542,6770.0
7543,3400.0
7544,6020.0
7545,1840.0
7546,2820.0
7547,770.0
7548,4160.0
7549,1410.0
7550,2240.0
7551,5670.0
7552,2120.0
7553,2990.0
7554,4210.0
7555,3470.0
7556,3560.0
7557,1870.0
7558,1040.0
7559,2480.0
7560,3020.0
7561,2240.0
7562,5010.0
7563,3310.0
7564,3660.0
7565,2340.0
7566,5610.0
7567,2410.0
7568,1000.0
7569,11360.0
7570,3460.0
7571,4590.0
7572,2900.0
7573,10330.0
7574,3250.0
7575,4530.0
7576,1250.0
7577,2320.0
7578,1520.0
7579,9400.0
7580,8230.0
7581,1730.0
7582,2890.0
7583,1920.0
7584,1870.0
7585,1850.0
7586,3000.0
7587,2020.0
7588,11220.0
7589,2820.0
7590,1930.0
7591,1010.0
7592,2580.0
7593,5060.0
7594,4130.0
7595,2650.0
7596,2200.0
7597,3660.0
7598,4900.0
7599,2150.0
7600,3180.0
7601,2380.0
7602,1380.0
7603,5380.0
7604,9260.0
7605,3740.0
7606,6700.0
7607,4350.0
7608,9370.0
7609,11790.0
7610,2070.0
7611,1560.0
7612,10130.0
7613,1950.0
7614,3470.0
7615,1320.0
7616,1380.0
7617,3710.0
7618,2970.0
7619,4110.0
7620,2660.0
7621,1780.0
7622,2040.0
7623,3360.0
7624,2470.0
7625,5500.0
7626,3470.0
7627,1950.0
7628,3160.0
7629,1640.0
7630,3610.0
7631,3900.0
7632,1690.0
7633,1040.0
7634,1900.0
7635,1480.0
7636,5500.0
7637,8970.0
7638,4030.0
7639,1850.0
7640,2240.0
7641,2460.0
7642,2850.0
